# ::id 929
# ::snt Ayah sampai rumah malam ini. dan Toko roti itu tutup di hari minggu
(d / dan
           :time (h / hari
                    :mod (i / ini))))

# ::id 1172
# ::snt Dia bisa datang sore ini atau Pameran dirgantara diresmikan pekan depan
(a / atau
   :op1 (b / bisa
           :ARG0 (d / dia)
           :ARG1 (d2 / datang)
           :time (s / sore
                    :mod (i / ini)))
   :op2 (r / resmi
           :ARG1 (p / pameran
                    :mod (d3 / dirgantara))
           :time (p2 / pekan
                     :mod (d4 / depan))))

# ::id 1173
# ::snt Kakak kuliah di Bandung tahun depan atau Toko buku tutup jam sembilan malam
(a / atau
   :op1 (k / kuliah
           :ARG0 (k2 / kakak)
           :location (b / bandung)
           :time (t / tahun
                    :mod (d / depan)))
   :op2 (t2 / tutup
            :ARG1 (t3 / toko
                      :mod (b2 / buku))
            :time (s / sembilan
                     :mod (m / malam))))

# ::id 1174
# ::snt Saya mampir ke sana hari ini. atau Kami latihan musik di Sabtu sore
(a / atau
   :op1 (m / mampir
           :ARG0 (s / saya)
           :location (s2 / sana)
           :time (h / hari
                    :mod (i / ini)))
   :op2 (l / latihan
           :ARG0 (k / kami)
           :ARG1 (m2 / musik)
           :time (s3 / sabtu
                     :mod (s4 / sore))))

# ::id 1175
# ::snt Saya bertemu Pak Andi besok atau Perbaikan jalan dilaksanakan dalam waktu dekat
(a / atau
   :op1 (t / temu
           :ARG0 (s / saya)
           :ARG1 (p / pak
                    :name (a2 / andi))
           :time (b / besok))
   :op2 (l / laksana
           :ARG1 (b2 / baik
                     :mod (j / jalan))
           :time (d / dalam
                    :mod (w / waktu
                            :mod (d2 / dekat)))))

# ::id 1176
# ::snt Peraturan berlaku sejak disahkan atau Ani memakai pakaian olahraga hari ini
(a / atau
   :op1 (m / mulai
           :ARG1 (a2 / atur)
           :mod (l / laku)
           :time (s / sejak
                    :mod (s2 / sah)))
   :op2 (p / pakai
           :ARG0 (a3 / ani)
           :ARG1 (p2 / pakai
                     :mod (o / olahraga))
           :time (h / hari
                    :mod (i / ini))))

# ::id 1177
# ::snt Tante Dyah pergi berlibur ke Bali besok atau Bencana banjir datang saat musim hujan
(a / atau
   :op1 (p / pergi
           :ARG0 (t / tante
                    :name (d / dyah))
           :ARG1 (l / libur)
           :location (b / bali)
           :time (b2 / besok))
   :op2 (d2 / datang
            :ARG1 (b3 / bencana
                      :mod (b4 / banjir))
            :time (m / musim
                     :mod (h / hujan))))

# ::id 1178
# ::snt Kita berangkat setelah makan siang atau Acara diskusi dimulai jam sembilan malam
(a / atau
   :op1 (b / berangkat
           :ARG0 (k / kita)
           :time (s / setelah
                    :mod (m / makan
                            :mod (s2 / siang))))
   :op2 (m2 / mulai
            :ARG1 (a2 / acara
                      :mod (d / diskusi))
            :time (s3 / sembilan
                      :mod (m3 / malam))))

# ::id 1179
# ::snt Dokter Rina Gosok gigi setiap malam sebelum tidur atau Di musim kemarau sungai kering
(a / atau
   :op1 (g / gosok
           :ARG0 (d / dokter
                    :name (r / rina))
           :ARG1 (g2 / gigi)
           :time (m / malam
                    :mod (s / setiap
                            :mod (b / belum
                                    :mod (t / tidur)))))
   :op2 (k / kering
           :ARG1 (s2 / sungai)
           :time (m2 / musim
                     :mod (k2 / kemarau))))

# ::id 1180
# ::snt Hari pahlawan diperingati pada sepuluh November atau Tadi dia berjanji datang ke sini
(a / atau
   :op1 (i / ingat
           :ARG1 (h / hari
                    :mod (p / pahlawan))
           :time (s / sepuluh
                    :mod (n / november)))
   :op2 (j / janji
           :ARG0 (d / dia)
           :ARG1 (d2 / datang)
           :location (s2 / sini)
           :time (t / tadi)))

# ::id 1181
# ::snt Paman datang ke rumah esok lusa. atau Kemarin ada aksi besar
(a / atau
   :op1 (d / datang
           :ARG0 (p / paman)
           :location (r / rumah)
           :time (e / esok
                    :mod (l / lusa)))
   :op2 (a2 / ada
            :ARG1 (a3 / aksi
                      :mod (b / besar))
            :time (k / kemarin)))

# ::id 1182
# ::snt dia hadir dalam peresmian lapangan besok atau Ibu menyiapkan peralatan dapur besok
(a / atau
   :op1 (h / hadir
           :ARG0 (d / dia)
           :ARG1 (r / resmi
                    :location (l / lapang))
           :time (b / besok))
   :op2 (s / siap
           :ARG0 (i / ibu)
           :ARG1 (a2 / alat
                     :mod (d2 / dapur))
           :time (b2 / besok)))

# ::id 1183
# ::snt Kami sekeluarga berangkat ke Padang nanti malam. atau Ayah belanja bahan makanan di toko Surya siang ini
(a / atau
   :op1 (b / berangkat
           :ARG0 (k / kami
                    :mod (k2 / keluarga))
           :location (p / padang)
           :time (n / nanti
                    :mod (m / malam)))
   :op2 (b2 / belanja
            :ARG0 (a2 / ayah)
            :ARG1 (b3 / bahan
                      :mod (m2 / makan))
            :location (t / toko
                         :mod (s / surya))
            :time (s2 / siang
                      :mod (i / ini))))

# ::id 1184
# ::snt Kakek membawa kopi dari kampung siang ini atau Kami sarapan roti keju pagi ini
(a / atau
   :op1 (b / bawa
           :ARG0 (k / kakek)
           :ARG1 (k2 / kopi)
           :location (k3 / kampung)
           :time (s / siang
                    :mod (i / ini)))
   :op2 (s2 / sarapan
            :ARG0 (k4 / kami)
            :ARG1 (r / roti
                     :mod (k5 / keju))
            :time (p / pagi
                     :mod (i2 / ini))))

# ::id 1185
# ::snt Pagi ini jalanan macet. atau Hujan deras mengguyur sejak pagi
(a / atau
   :op1 (j / jalan
           :ARG1 (m / macet)
           :time (p / pagi
                    :mod (i / ini)))
   :op2 (g / guyur
           :ARG0 (h / hujan
                    :mod (d / deras))
           :time (s / sejak
                    :mod (p2 / pagi))))

# ::id 1186
# ::snt Pak Juli makan buah mangga. atau Roni lari di sekitar lapangan.
(a / atau
   :op1 (m / makan
           :ARG0 (p / pak
                    :name (j / juli))
           :ARG1 (b / buah
                    :mod (m2 / mangga)))
   :op2 (l / lari
           :ARG0 (r / roni)
           :location (s / sekitar
                        :mod (l2 / lapang))))

# ::id 1187
# ::snt Ayah pulang sore ini. atau Ibu pergi ke pasar.
(a / atau
   :op1 (p / pulang
           :ARG0 (a2 / ayah)
           :time (s / sore
                    :mod (i / ini)))
   :op2 (p2 / pergi
            :ARG0 (i2 / ibu)
            :location (p3 / pasar)))

# ::id 1188
# ::snt Bu Rina pulang ke Depok atau Pak Joko duduk di teras depan rumah
(a / atau
   :op1 (p / pulang
           :ARG0 (b / bu
                    :name (r / rina))
           :location (d / depok))
   :op2 (d2 / duduk
            :ARG0 (p2 / pak
                      :name (j / joko))
            :location (t / teras
                         :mod (d3 / depan
                                  :mod (r2 / rumah)))))

# ::id 1189
# ::snt Bu jean buka toko. atau Kakak Dini minum kopi di kedai kopi
(a / atau
   :op1 (b / buka
           :ARG0 (b2 / bu
                     :name (j / jean))
           :ARG1 (t / toko))
   :op2 (m / minum
           :ARG0 (k / kakak
                    :name (d / dini))
           :ARG1 (k2 / kopi)
           :location (k3 / kedai
                         :mod (k4 / kopi))))

# ::id 1190
# ::snt Bu Niki menyanyikan lagu Indonesia Raya atau Ayam itu mati.
(a / atau
   :op1 (n / nyanyi
           :ARG0 (b / bu
                    :name (n2 / niki))
           :ARG1 (l / lagi
                    :name (i / indonesia
                             :name (r / raya))))
   :op2 (m / mati
           :ARG1 (a2 / ayam)))

# ::id 1191
# ::snt Ayah sampai rumah malam ini. atau Toko roti itu tutup di hari minggu
(a / atau
   :op1 (s / sampai
           :ARG0 (a2 / ayah)
           :location (r / rumah)
           :time (m / malam
                    :mod (i / ini)))
   :op2 (t / tutup
           :ARG1 (t2 / toko
                     :mod (r2 / roti))
           :time (h / hari
                    :mod (m2 / minggu))))

# ::id 1192
# ::snt Bu Dian menaruh tasnya di meja. atau Nenek Tuti sakit kepala setiap hari.
(a / atau
   :op1 (t / taruh
           :ARG0 (b / bu
                    :name (d / dian))
           :ARG1 (t2 / tas)
           :location (m / meja))
   :op2 (s / sakit
           :ARG0 (n / nenek
                    :name (t3 / tuti))
           :ARG1 (k / kepala)
           :time (h / hari
                    :mod (t4 / tiap))))

# ::id 1193
# ::snt Kakak Budi hutang satu buku cerita. atau Pak Dedi makan bekal di kelas.
(a / atau
   :op1 (h / hutang
           :ARG0 (k / kakak
                    :name (b / budi))
           :ARG1 (b2 / buku
                     :mod (s / satu
                             :mod (c / cerita))))
   :op2 (m / makan
           :ARG0 (p / pak
                    :name (d / dedi))
           :ARG1 (b3 / bekal)
           :location (k2 / kelas)))

# ::id 1194
# ::snt Di musim kemarau terdapat sumur kering atau Hari pahlawan diperingati setiap tanggal sepuluh November
(a / atau
   :op1 (d / dapat
           :ARG0 (s / sumur
                    :mod (k / kering))
           :time (m / musim
                    :mod (k2 / kemarau)))
   :op2 (i / ingat
           :ARG0 (h / hari
                    :mod (p / pahlawan))
           :time (t / tiap
                    :mod (t2 / tanggal
                             :mod (s2 / sepuluh
                                      :mod (n / november))))))

# ::id 1195
# ::snt Dinda berjanji datang ke sini besok pagi atau Kami sekeluarga berangkat ke Lampung besok
(a / atau
   :op1 (j / janji
           :ARG0 (d / dinda)
           :ARG1 (d2 / datang
                     :location (s / sini)
                     :time (b / besok
                              :mod (p / pagi))))
   :op2 (b2 / berangkat
            :ARG0 (k / kami
                     :mod (k2 / keluarga))
            :location (l / lampung)
            :time (b3 / besok)))

# ::id 1196
# ::snt terjadi kecelakan lalu lintas di Simpang Jomin pukul sembilan atau Aku pergi ke rumah paman sekarang
(a / atau
   :op1 (j / jadi
           :ARG1 (c / celaka
                    :mod (l / lalu
                            :mod (l2 / lintas)))
           :location (s / simpang
                        :name (j2 / jonin))
           :time (p / pukul
                    :mod (s2 / sembilan)))
   :op2 (p2 / pergi
            :ARG0 (a2 / aku)
            :location (r / rumah
                         :mod (p3 / paman))
            :time (s3 / sekarang)))

# ::id 1197
# ::snt Ibu Nisa berkata bisa tidur semalam atau kuliah dilaksanakan besok jam tiga
(a / atau
   :op1 (k / kata
           :ARG0 (i / ibu
                    :name (n / nisa))
           :ARG1 (b / bisa
                    :ARG1 (t / tidur)
                    :time (m / malam)))
   :op2 (l / laksana
           :ARG0 (k2 / kuliah)
           :time (b2 / besok
                     :mod (j / jam
                             :mod (t2 / tiga)))))

# ::id 1198
# ::snt Bibi membuat janji rapat minggu depan atau Anak itu sedang bermain di tanah lapang
(a / atau
   :op1 (b / buat
           :ARG0 (b2 / bibi)
           :ARG1 (j / janji
                    :mod (r / rapat))
           :time (m / minggu
                    :mod (d / depan)))
   :op2 (m2 / main
            :ARG0 (a2 / anak)
            :location (t / tanah
                         :mod (l / lapang))))

# ::id 1199
# ::snt Para mahasiswa itu sedang berdiskusi di ruang kelas itu siang tadi atau Ibu sedang memasak di dapur malam ini
(a / atau
   :op1 (d / diskusi
           :ARG0 (m / mahasiswa
                    :mod (p / para))
           :location (r / ruang
                        :mod (k / kelas))
           :time (s / siang
                    :mod (t / tadi)))
   :op2 (m2 / masak
            :ARG0 (i / ibu)
            :location (d2 / dapur)
            :time (m3 / malam)))

# ::id 1200
# ::snt Kucing itu sedang tidur di teras beranda rumah atau Dimas sedang membaca di perpustakaan
(a / atau
   :op1 (t / tidur
           :ARG0 (k / kucing)
           :location (t2 / teras
                         :mod (b / beranda
                                 :mod (r / rumah))))
   :op2 (b2 / baca
            :ARG0 (d / dimas)
            :location (p / pustaka)))

# ::id 1201
# ::snt Andra sedang termenung di bangku taman atau Pak Jamal sedang berceramah di depan para jamaah
(a / atau
   :op1 (m / menung
           :ARG0 (a2 / andra)
           :location (b / bangku
                        :mod (t / taman)))
   :op2 (c / ceramah
           :ARG0 (p / pak
                    :name (j / jamal))
           :location (d / depan
                        :ARG1 (j2 / jamaah
                                  :mod (p2 / para)))))

# ::id 1202
# ::snt Burung itu bertengger di atas dahan pohon atau Keluarga Pak Broto sedang berlibur di pulau Bali bulan depan
(a / atau
   :op1 (t / tengger
           :ARG0 (b / burung)
           :location (a2 / atas
                         :mod (d / dahan
                                 :mod (p / pohon))))
   :op2 (l / libur
           :ARG0 (k / keluarga
                    :mod (p2 / pak
                             :name (b2 / broto)))
           :location (p3 / pulau
                         :name (b3 / bali))
           :time (b4 / bulan
                     :mod (d2 / depan))))

# ::id 1203
# ::snt Para siswa berwisata ke Yogyakarta bulan Mei atau Ayah memperbaiki sepeda adik di garasi kemarin
(a / atau
   :op1 (w / wisata
           :ARG0 (s / siswa
                    :mod (p / para))
           :location (y / yogyakarta)
           :time (b / bulan
                    :mod (m / mei)))
   :op2 (b2 / baik
            :ARG0 (a2 / ayah)
            :ARG1 (s2 / sepeda
                      :mod (a3 / adik))
            :location (g / garasi)
            :time (k / kemarin)))

# ::id 1204
# ::snt Kakak mengerjakan tugas sekolah di ruang tengah malam ini atau Kami pergi ke perpustakaan sabtu lalu
(a / atau
   :op1 (k / kerja
           :ARG0 (k2 / kakak)
           :ARG1 (t / tugas
                    :mod (s / sekolah))
           :location (r / ruang
                        :mod (t2 / tengah))
           :time (m / malam))
   :op2 (p / pergi
           :ARG0 (k3 / kami)
           :location (p2 / pustaka)
           :time (s2 / sabtu
                     :mod (l / lalu))))

# ::id 1205
# ::snt Kelelawar tidur pada siang hari atau Ibu memanggang roti dengan oven
(a / atau
   :op1 (t / tidur
           :ARG0 (k / kelelawar)
           :time (s / siang
                    :mod (h / hari)))
   :op2 (p / panggang
           :ARG0 (i / ibu)
           :ARG1 (r / roti)
           :mod (o / oven)))

# ::id 1206
# ::snt Bapak Siman itu memotong rumput di kebun pagi ini atau Ibu pergi ke rumah sakit
(a / atau
   :op1 (p / potong
           :ARG0 (b / bapak
                    :name (s / siman))
           :ARG1 (r / rumput)
           :location (k / kebun)
           :time (p2 / pagi))
   :op2 (p3 / pergi
            :ARG0 (i / ibu)
            :location (r2 / rumah
                          :mod (s2 / sakit))))

# ::id 1207
# ::snt Ayah pergi ke bandara atau Gani menyiram tanaman
(a / atau
   :op1 (p / pergi
           :ARG0 (a2 / ayah)
           :location (b / bandara))
   :op2 (s / siram
           :ARG0 (g / gani)
           :ARG1 (t / tanam)))

# ::id 1208
# ::snt Adik bermain kelereng di sore hari atau Andi berlari di lapangan bola
(a / atau
   :op1 (m / main
           :ARG0 (a2 / adik)
           :ARG1 (k / kelereng)
           :time (s / sore
                    :mod (h / hari)))
   :op2 (l / lari
           :ARG0 (a3 / andi)
           :location (l2 / lapangan
                         :mod (b / bola))))

# ::id 1209
# ::snt Sinta menyapu halaman rumah atau Linta mengerjakan PR pukul tujuh malam
(a / atau
   :op1 (s / sapu
           :ARG0 (s2 / sinta)
           :ARG1 (h / halaman
                    :mod (r / rumah)))
   :op2 (k / kerja
           :ARG0 (l / linta)
           :ARG1 (p / pr)
           :time (p2 / pukul
                     :mod (t / tujuh
                             :mod (m / malam)))))

# ::id 1210
# ::snt Agus membaca Koran di depan rumah atau Intan berlari di lapangan Gerilya pukul enam
(a / atau
   :op1 (b / baca
           :ARG0 (a2 / agus)
           :ARG1 (k / koran)
           :location (d / depan
                        :mod (r / rumah)))
   :op2 (l / lari
           :ARG0 (i / intan)
           :location (l2 / lapangan
                         :name (g / gerilya))
           :time (p / pukul
                    :mod (e / enam))))

# ::id 1211
# ::snt Adik berenang di kolam renang atau Diki belajar membaca buku setiap hari
(a / atau
   :op1 (r / renang
           :ARG0 (a2 / adik)
           :location (k / kolam
                        :mod (r2 / renang)))
   :op2 (a3 / ajar
            :ARG0 (d / diki)
            :ARG1 (b / baca
                     :mod (b2 / buku))
            :time (s / setiap
                     :mod (h / hari))))

# ::id 1212
# ::snt Ibu memasak nasi di dapur setiap hari atau Ayah mencangkul di kebun
(a / atau
   :op1 (m / masak
           :ARG0 (i / ibu)
           :ARG1 (n / nasi)
           :location (d / dapur)
           :time (s / setiap
                    :mod (h / hari)))
   :op2 (c / cangkul
           :ARG0 (a2 / ayah)
           :location (k / kebun)))

# ::id 1213
# ::snt Andi naik helikopter minggu lalu atau Aku juara pertama lomba baca quran kemarin
(a / atau
   :op1 (n / naik
           :ARG0 (a2 / andi)
           :ARG1 (h / helikopter)
           :time (m / minggu
                    :mod (l / lalu)))
   :op2 (j / juara
           :ARG0 (a3 / aku)
           :ARG1 (l2 / lomba
                     :mod (b / baca
                             :ARG1 (q / quran)))
           :mod (p / pertama)
           :time (k / kemarin)))

# ::id 1214
# ::snt Hendra menjadi alumni lulusan terbaik di Universitas Islam Malang tahun 2013 atau Ayahnya berdagang siomay
(a / atau
   :op1 (j / jadi
           :ARG0 (h / hendra)
           :ARG1 (a2 / alumni
                     :mod (l / lulusan
                             :mod (b / baik)))
           :location (u / universitas
                        :mod (i / islam
                                :location (m / malang)))
           :time (t / tahun
                    :mod 2013))
   :op2 (d / dagang
           :ARG0 (a3 / ayah)
           :ARG1 (s / siomay)))

# ::id 1215
# ::snt Adi menjual kayu di kota Jakarta sepanjang tahun atau Hunian ini terlihat sangat indah hari ini
(a / atau
   :op1 (j / jual
           :ARG0 (a2 / adi)
           :ARG1 (k / kayu)
           :location (k2 / kota
                         :name (j2 / jakarta))
           :time (p / panjang
                    :mod (t / tahun)))
   :op2 (l / lihat
           :ARG0 (h / huni)
           :ARG1 (i / indah)
           :time (h2 / hari)))

# ::id 1216
# ::snt Hujan lebat membuat sinyal internet terganggu atau Hari ini merupakan hari pemadaman listrik bergilir
(a / atau
   :op1 (b / buat
           :ARG0 (h / hujan
                    :mod (l / lebat))
           :ARG1 (g / ganggu
                    :ARG1 (s / sinyal
                             :mod (i / internet))))
   :op2 (r / rupa
           :ARG0 (h2 / hari)
           :ARG1 (p / padam
                    :ARG1 (l2 / listrik)
                    :mod (g2 / gilir))
           :time h2))

# ::id 1217
# ::snt Mobil mewah itu berwarna merah atau Majalah itu ada di atas meja belajar
(a / atau
   :op1 (w / warna
           :ARG0 (m / mobil
                    :mod (m2 / mewah))
           :ARG1 (m3 / merah))
   :op2 (a2 / ada
            :ARG0 (m4 / majalah)
            :location (a3 / atas
                          :mod (m5 / meja
                                   :mod (a4 / ajar)))))

# ::id 1218
# ::snt Ani lolos mengikuti ujian yang dikeluarkan oleh perusahaan itu kemarin atau Rumah ini bersertifikat atas nama Herlinda
(a / atau
   :op1 (l / lolos
           :ARG0 (a2 / ani)
           :ARG1 (i / ikut
                    :ARG1 (u / uji
                             :mod (k / keluar
                                     :ARG0 (u2 / usaha))))
           :time (k2 / kemarin))
   :op2 (s / sertifikat
           :ARG0 (r / rumah)
           :mod (a3 / atas
                    :mod (n / nama
                            :name (h / herlinda)))))

# ::id 1219
# ::snt Orang ini ada di luar rumah dari tadi atau Neneknya meninggal tadi pagi pukul enam
(a / atau
   :op1 (a2 / ada
            :ARG0 (o / orang)
            :location (l / luar
                         :mod (r / rumah))
            :time (d / dari
                     :mod (t / tadi)))
   :op2 (t2 / tingal
            :ARG0 (n / nenek)
            :time (t3 / tadi
                      :mod (p / pagi
                              :mod (p2 / pukul
                                       :mod (e / enam))))))

# ::id 1220
# ::snt Diana pergi ke sekolah naik sepeda motor siang ini atau Ayah pulang ke desa malam tadi
(a / atau
   :op1 (p / pergi
           :ARG0 (d / diana)
           :location (s / sekolah)
           :mod (n / naik
                   :ARG1 (s2 / sepeda
                             :mod (m / motor)))
           :time (s3 / siang))
   :op2 (p2 / pulang
            :ARG0 (a2 / ayah)
            :location (d2 / desa)
            :time (m2 / malam
                      :mod (t / tadi))))

# ::id 1221
# ::snt Ayah mengajar di Sekolah Dasar negeri Tamanan 01 tahun ini atau Adik bermain boneka Barbie
(a / atau
   :op1 (a2 / ajar
            :ARG0 (a3 / ayah)
            :location (s / sekolah
                         :mod (d / dasar
                                 :mod (n / negeri))
                         :name (t / tamanan
                                  :mod "1"))
            :time (t2 / tahun))
   :op2 (m / main
           :ARG0 (a4 / adik)
           :ARG1 (b / boneka
                    :name (b2 / barbie))))

# ::id 1222
# ::snt Mobil itu menabrak pagar rumah sampai rusak siang ini atau Ani memberikan ucapan selamat kepada adiknya tadi pagi
(a / atau
   :op1 (t / tabrak
           :ARG0 (m / mobil)
           :ARG1 (p / pagar
                    :mod (r / rumah))
           :mod (s / sampai
                   :mod (r2 / rusak))
           :time (s2 / siang))
   :op2 (b / beri
           :ARG0 (a2 / ani)
           :ARG1 (u / ucap
                    :mod (s3 / selamat))
           :mod (k / kepada
                   :mod (a3 / adik))
           :time (t2 / tadi
                     :mod (p2 / pagi))))

# ::id 1223
# ::snt Acara diskusi dimulai jam delapan atau Paman berangkat berlayar sejak pukul enam
(a / atau
   :op1 (m / mulai
           :ARG0 (a2 / acara
                     :mod (d / diskusi))
           :time (j / jam
                    :mod (d2 / delapan)))
   :op2 (b / berangkat
           :ARG0 (p / paman)
           :ARG1 (l / layar)
           :time (s / sejak
                    :mod (p2 / pukul
                             :mod (e / enam)))))

# ::id 1224
# ::snt Ibu menyajikan makanan atau Hari ini murid melakukan upacara bendera
(a / atau
   :op1 (s / saji
           :ARG0 (i / ibu)
           :ARG1 (m / makan))
   :op2 (l / laku
           :ARG0 (m2 / murid)
           :ARG1 (u / upacara
                    :mod (b / bendera))
           :time (h / hari
                    :mod (i2 / ini))))
